id,comment_text,split,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,toxicity,severe_toxicity,obscene,sexual_explicit,identity_attack,insult,threat,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability,identity_annotator_count,toxicity_annotator_count
7063333,"A ""mental health problem"" sez the Prez who never knew the guy or his circumstances. Maybe he was just having a bad day. We may never know.  

Over a month ago, a gunman wiped out the lives of dozens in Las Vegas.  Last night, CNN reported, 
""[Sheriff Joseph] Lombardo said ... that he did not know whether money troubles led to the shooting. He reiterated that the motive remains elusive. ""What is the reason why?"" he asked rhetorically at one point. ""We haven't gotten that answer yet. There was something that popped his trigger or caused him to go into that direction and we have yet to determine what that is,"" Lombardo added. ""I hope we find something in the pathology of his brain that helps us understand this.""

We may never know for sure. But one thing's for sure: at this point Nevada law enforcement ISN'T talking ""mental health problem"" because maybe the guy just...didn't...have one.  But he did have access to guns.  Lots and lots of guns. 4,000 rounds of ammo, too. And THAT's a fact.",test,2017-11-06 16:08:18.119414+00,54,,397394,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7110989,"It's in Canadian interests to make reasonable efforts to ensure that any negotiations over NAFTA begin with a focus on developing changes that benefit all three member States and on avoiding partisan political scapegoating pandering to domestic audiences by the negotiators.

Care must be taken, however, to ensure that Canadian efforts in this regard do not suggest that Canada, faced with bullying tactics, is prepared to settle for disadvantageous terms or to side inappropriately with the US at Mexico's expense.

Hard bargaining by each of the three NAFTA member States is to be expected and Canada must be prepared to give way on some issues if this can lead to changes that, on balance, improve North American trading conditions.  However, Canada must strongly resist pressure to make unilateral concessions or to become the junior partner in efforts to gang up with the US against third nations. Such craven responses can only harm Canada in the long run.",test,2017-01-02 16:48:07.225788+00,54,,159641,approved,0,0,0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7123881,People selling our Canadians for China again. Pretty sick. Both coasts do not want kinder-Enron.,test,2016-10-24 21:05:33.523138+00,54,,149428,approved,0,0,0,3,0,0.5,0.1,0.0,0.0,0.3,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,10,10
7157792,It's coming. My wife's family practice office will be closed on Fridays effective Jan 2018. Good luck finding medical care everyone. In the meantime be happy that those money grabbing doctors are finally paying their fair share.,test,2017-09-15 16:31:36.823534+00,54,,378155,approved,1,0,1,22,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7162341,"No, it isn't.  You just haven't been paying attention.",test,2017-10-10 15:27:08.015609+00,102,6115504.0,386850,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7123313,Talk about bad luck . This guy picked the wrong week to be on trial.  Had he waited until Walker signed the new crime bill he'd have little to worry about .,test,2016-05-14 16:15:50.780652+00,21,,97627,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7083205,"I was taught from the Baltimore catechism that God was all powerful and could do all things.  I asked my teacher if God could create someone more powerful than Himself, because if He couldn't he could not do all things, but if He did, He would no longer be all powerful.  Needless to say I got in big trouble and almost didn't make my first communion.  This conundrum is an example of mutually exclusive absolutes, and there is more than one example of this problem in our definition of God.  The solution to it is not to limit God with human thinking.  God can be, and do, and evolve anyway God wants to.",test,2017-03-14 14:06:12.625701+00,53,5001729.0,318655,approved,0,0,0,1,0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6
7123656,"the immigrants who have been taught in a society that doesn't see men and women as equal will hardly accept it upon living in Canada.  I am subject to it every day, men looking down on me because I am a woman.  I sorry I do not accept it!  I believe, if you immigrate to a country then you must assimilate!",test,2017-04-24 17:38:58.853012+00,54,5171255.0,329185,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7155081,is a photo needed to make an informed decision?,test,2017-10-27 15:58:21.831579+00,87,6192334.0,391683,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7188030,"There is no such thing as ""alt-left"". It is a made up deflection used to justify the existence of racist bigots that have labeled themselves the ""alt-right"".",test,2017-08-16 17:16:54.317667+00,102,5780979.0,367233,approved,2,0,0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7030305,oh yeah Carl. what exactly are you suggesting?  You're a dumb ass.,test,2017-07-01 20:53:13.246913+00,105,,350775,rejected,0,0,0,0,0,0.8709677419354838,0.032258064516129,0.2741935483870967,0.1451612903225806,0.0161290322580645,0.8548387096774194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,62
7118549,"In other words, you really don't know much about sociology.  Which is what I expected. You blather about them in ignorance. Anything you say on the subject is dismissable.",test,2017-02-09 02:45:45.817725+00,53,969531.0,166894,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7082688,"If she were conscious and awake she could have said no? Really? What about saying yes. Consent is an affirmative. Anyone who is having sex with someone who is incapacitated is committing rape. And it is NEVER the victim's fault. EVER. Yes, women can stay completely sober, stay home, live in fear, and reduce the odds of being raped. But at the end of the day, the person 100% responsible for rape...is the rapist.",test,2016-08-16 03:31:34.496797+00,13,432092.0,143742,approved,0,0,0,0,0,0.4133333333333333,0.0133333333333333,0.0666666666666666,0.4133333333333333,0.0933333333333333,0.1466666666666666,0.0533333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,75
7036417,"I won't use the word ""white"" if there were other non-Indians out there. But nearly all the non-Indians happened to be white people. If there were nothing but black people out there, I would write ""black sycophants"".  If a black man beat up a little old lady, I would called him a ""black thug"". If that person happens to be white, then its ""white thug"".  I don't see how a descriptive word could be considered as a racist. If a male attacked a female...would that be a sexist term?  Indian Lovers is a universal term is it not? Why would it be racist? If I am a Motown lover, would that make me a racist?? If you love haiku, would that make you a racist. I think we are throwing that word ""racist"" too much in this world.",test,2016-12-05 19:50:18.299242+00,21,664809.0,154354,approved,0,0,0,1,0,0.5,0.0,0.0,0.0,0.4,0.3,0.0,0.7,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,10,10
7082471,"Hey pendejo - did you mean epithet?  An epitaph is a memorial for a deceased person.

Speaking of epiteths, one who lives in a glass house,........  

http://www.urbandictionary.com/define.php?term=Pendejo

Another fine example of epic hypocrisy on the ESL left.",test,2017-03-04 17:51:44.538453+00,13,1074700.0,316618,approved,0,0,0,0,2,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7046582,"Santiam Christian and Marist both give scholarships to people that can't afford the tuition, even without a voucher program. So, your statement that the private schools wouldn't work with ""poor"" people simply isn't true. The private schools that already exist ALREADY do a lot of work to help ""poor"" students and to enroll people who earn less. And there are no vouchers.",test,2016-06-08 01:21:45.435954+00,13,342054.0,138203,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4
